Id	Source	Sink
674	3318630	701503
675	3961269	303000
676	1978642	1969680
677	1285540	3833101
678	4399173	2631408
679	1225417	3677077
680	1917370	970119
681	716749	4720136
682	2164938	2616090
683	4021250	1378011
684	1898939	2124762
685	725231	2353568
686	1072647	2289244
687	3316884	1440533
688	2308616	4597182
689	2468610	1173627
690	4280660	4011543
691	4358480	2619379
692	4247587	4266094
693	1362833	4644467
694	4849080	384166
695	2933517	1722935
696	251110	4829418
697	3046801	4326881
698	3300747	409240
699	2205989	736972
700	4759196	2959134
701	352777	1582441
702	4732444	4677915
703	1450478	3800540
704	3345046	4255985
705	807609	2070084
706	1893341	2401643
707	3968198	1413750
708	3502346	4395778
709	3424526	865480
710	3997092	847152
711	871619	88771
712	3591727	4128045
713	812874	2576794
714	2967237	819090
715	2683846	1765869
716	3933860	4187117
717	3755255	3173162
718	4479676	2054407
719	1092129	4740893
720	2978353	487236
721	2831459	3748022
722	1861711	3429791
723	128268	3306286
724	4447307	3657540
725	4583130	4195270
726	1903802	3756910
727	1226964	4506897
728	4122877	478112
729	3531100	4818685
730	4722544	1565469
731	492776	2057832
732	202406	1370056
733	739365	4478927
734	3130360	3381180
735	3971343	774221
736	1639225	497594
737	3080878	3107755
738	314720	466302
739	4074945	67911
740	4627005	3010945
741	3763328	2178305
742	265346	3088232
743	3446384	679574
744	887938	3994705
745	3223920	2516690
746	4858799	4350911
747	4510458	1127255
748	2270094	2546813
749	4060750	2393523
750	4282575	3861442
751	3251045	3297002
752	3031208	664506
753	3434262	3173953
754	2226291	4082571
755	2032980	4096612
756	4143745	683678
757	2220133	979255
758	552690	1513515
759	2089216	4666032
760	734968	4266986
761	748396	3222295
762	3473274	4010152
763	401726	1700117
764	4205304	4326349
765	713973	3737538
766	268979	3902256
767	1774406	2445713
768	1566271	3727886
769	1747009	542316
770	3760607	1428975
771	2062066	3937192
772	2469227	2769934
773	463854	2442529
774	3369814	1205255
775	268091	1807947
776	3561896	257577
777	4181239	2507601
778	745210	3851609
779	4247950	4173475
780	4611286	3527826
781	3094990	3311965
782	4459514	1633484
783	2814285	4198583
784	2152778	2815618
785	9202	1609289
786	2858107	3025604
787	3881850	3284336
788	1200874	703387
789	1730864	4776931
790	1976020	3906437
791	3478937	4411245
792	2606468	2151625
793	810847	3601552
794	2518054	3994251
795	4730476	3723065
796	2675276	1802531
797	274343	996371
798	3650803	3477517
799	1159131	3007594
800	4660393	1063328
801	1430292	3755407
802	4855215	3292438
803	155341	4215650
804	4791237	668241
805	504848	1473701
806	812688	440093
807	1218819	4522612
808	904699	3825480
809	3371729	3273144
810	2518902	2524567
811	2608048	891969
812	133167	3827835
813	1735998	2685390
814	1851023	2661301
815	4223007	4651979
816	2978385	4096612
817	2982118	2890172
818	1985096	3281495
819	2872865	772280
820	1730546	2700195
821	3759171	3267798
822	1474194	1736248
823	136049	1205898
824	779856	2791664
825	2976069	2589511
826	56121	3118599
827	752326	4027234
828	1129405	1073098
829	4219582	352759
830	67800	1774334
831	1562061	3275980
832	4469172	3056997
833	1632644	2747148
834	2103452	2394094
835	1792282	1275575
836	2337068	2777919
837	383188	487074
838	3624273	1694426
839	1927607	3784976
840	2564846	3871166
841	469289	3658913
842	3579512	3070342
843	3609789	1916723
844	1005255	2558769
845	4820881	4005729
846	2666350	3968888
847	979653	1836007
848	3156444	3459373
849	3454223	3088232
850	1691726	1990675
851	1938140	1764317
852	2920273	123591
853	4778699	1201096
854	267534	1380378
855	1135603	2685283
856	4743153	535280
857	4164647	4571277
858	3251800	3853574
859	142496	2824480
860	1353165	2287915
861	4721192	3288243
862	148935	1140025
863	754986	4625985
864	3100893	2493630
865	1456698	2760565
866	3167544	3065172
867	1615945	2471103
868	923082	3893890
869	3615734	3970114
870	2299912	1008064
871	609330	1397316
872	2338838	4834648
873	2017826	2903363
874	1049150	4124480
875	2608376	3824501
876	1482666	1660395
877	1306100	1678282
878	2826278	3611999
879	2395078	2721855
880	3680790	2927670
881	4272458	151153
882	3596185	1595754
883	370525	4291780
884	2226097	1974361
885	431391	1102747
886	300097	726929
887	750926	2586375
888	153480	4192365
889	3506025	212805
890	2452484	2199228
891	1233851	3304718
892	456126	2103578
893	3286368	1614313
894	759809	1677060
895	3538278	1922398
896	783972	4757627
897	2085193	3886160
898	623444	2262983
899	1219418	528928
900	1998627	538998
901	573693	3400944
902	1101947	1959052
903	3887171	617576
904	4093525	4161490
905	1711569	1503250
906	1318170	2766614
907	2915489	2434223
908	4713292	1735687
909	4342160	4836932
910	563322	1340111
911	922949	1049281
912	1455727	1967550
913	4347727	2401865
914	1779478	4553620
915	820951	1133567
916	1295223	3606238
917	234766	1989292
918	495684	2052579
919	2604474	262528
920	4457096	3095483
921	3225386	1483950
922	3959449	2151517
923	2695091	2128045
924	2245867	2784159
925	1719345	2177982
926	3795465	4690299
927	2902003	1374445
928	1895458	1253026
929	888120	888836
930	4866498	2486525
931	184687	4696690
932	2871308	1064883
933	552693	4180588
934	460696	978745
935	3721072	2717219
936	242742	637362
937	4147170	3324817
938	1299015	127123
939	833087	907052
940	137437	4005148
941	2474997	2999710
942	4137763	2898182
943	475232	3873884
944	2519600	3144985
945	851486	1253335
946	1484675	2555689
947	863325	3528798
948	865410	2270767
949	1588061	4013191
950	2975625	2363738
951	919101	1522214
952	3893222	4116046
953	4759359	824031
954	3298060	3649303
955	1618544	1613382
956	2324352	816913
957	4499487	3804486
958	861461	2833178
959	2713798	2885043
960	2475214	343584
961	2815706	716282
962	810494	785119
963	3743292	29959
964	4022436	2309371
965	1576600	3241571
966	3164595	727760
967	2342340	2371785
968	3318025	3258850
969	854025	2258576
970	3446567	621120
971	3067879	2330265
972	989455	1268920
973	3517389	843636
974	2506342	1857594
975	863783	4395944
976	1632116	1528823
977	2359631	4515216
978	3317934	3629131
979	2932339	2350634
980	927463	1514817
981	3598083	1721413
982	2429371	9946
983	1039279	3411931
984	2895068	3918393
985	1854023	1483116
986	725415	2082827
987	1202857	1678405
988	3689215	1218296
989	4528705	1142702
990	4034438	711824
991	3782034	3556169
992	1014721	1666556
993	3270580	3395510
994	2324422	4426524
995	1194190	345813
996	2625217	1996375
997	2824005	2211339
998	1576591	4166917
999	380525	4664852
1000	3993072	2416078
1001	1094048	594102
1002	4600134	624993
1003	2764263	2893207
1004	4177865	2882100
1005	4623321	4808386
1006	3718908	4679904
1007	2745387	3910839
1008	3195688	112647
1009	1813368	1770441
1010	2009930	4758377
1011	1787403	2443214
1012	4726874	1894531
1013	127950	3728341
1014	3794842	3706176
1015	3296250	3535207
1016	4811622	757734
1017	3683564	2701054
1018	1283657	689821
1019	3836659	4321162
1020	1488401	3872415
1021	31098	1030864
1022	2451660	1970291
1023	718458	3720766
1024	2002799	4114575
1025	2005497	2338090
1026	2118551	3452067
1027	3778796	254059
1028	4348766	3973930
1029	3475909	1973662
1030	240027	3855745
1031	4263251	2518627
1032	942440	2191992
1033	850459	456126
1034	3716119	3025121
1035	988417	1104604
1036	5221	2981668
1037	2021460	243830
1038	4774646	1196225
1039	2435515	143446
1040	3941703	211323
1041	651778	2540894
1042	477326	3487516
1043	3861672	3647364
1044	4749201	2707342
1045	1255094	3818809
1046	437391	1021368
1047	4817391	4563454
1048	3910665	3985168
1049	1150281	4486106
1050	4858996	1582222
1051	4204662	2133364
1052	3656099	1380448
1053	4788248	2048276
1054	4716646	448823
1055	2844962	2757201
1056	2161230	2087517
1057	3808182	3103806
1058	419149	4406065
1059	3847967	357466
1060	987441	824382
1061	4762542	2767142
1062	2914647	4841268
1063	1275299	1593758
1064	3757241	3248594
1065	219686	2015738
1066	3249932	1068993
1067	2704231	3435043
1068	2691310	3640458
1069	2581947	3759750
1070	1689039	3927655
1071	2694816	2207956
1072	4405100	2051732
1073	3352123	3510148
1074	2584682	3162385
1075	2680834	4254453
1076	3202510	2092295
1077	4468086	532755
1078	575651	4258315
1079	2883988	824046
1080	4008358	4483821
1081	2939315	3155408
1082	4839526	3833152
1083	3507863	177506
1084	4619061	4289016
1085	4380434	3731768
1086	3213547	2706025
1087	4094697	212805
1088	1927960	1579810
1089	2640387	100754
1090	3852854	3785477
1091	1700836	350886
1092	871160	3340066
1093	2772925	2456239
1094	1548013	1078672
1095	2242956	3882590
1096	3603630	3489034
1097	1064556	3912526
1098	19760	5113
1099	740005	4510860
1100	4765846	605639
1101	2609436	653633
1102	2766747	321857
1103	4094066	1628264
1104	1246601	1897862
1105	4232521	2779791
1106	2554658	3240496
1107	415254	3129186
1108	4400995	1187964
1109	2850445	1118530
1110	3729828	2294440
1111	3370783	4790649
1112	3001815	74323
1113	3394828	2633571
1114	117653	1995601
1115	1675257	4723059
1116	3897513	733605
1117	19484	749672
1118	4284282	4516132
1119	833524	3841591
1120	3879365	4329629
1121	4251792	57883
1122	2835662	2379122
1123	2313654	3448488
1124	3800305	4420839
1125	399565	2956791
1126	579536	3165162
1127	225697	982493
1128	457555	1106852
1129	4857001	321177
1130	4655006	1987945
1131	3163774	3004014
1132	4498101	2926541
1133	2807375	3247071
1134	3222303	1081619
1135	4736009	1835245
1136	401959	2653845
1137	813047	3009562
1138	2899933	536723
1139	4154717	2424452
1140	1413512	3299579
1141	2940424	1904054
1142	602340	107996
1143	1011757	3739100
1144	940042	4253433
1145	3905250	452890
1146	3066444	685095
1147	1325436	3202770
1148	125872	1465269
1149	3407905	765543
1150	2623580	2337217
1151	4211984	2596286
1152	2349594	959247
1153	2061150	3837284
1154	1399058	1796644
1155	12547	957725
1156	2361673	2593954
1157	3305322	3169329
1158	702865	166306
1159	4311665	2499401
1160	4052122	2588244
1161	2187451	3356265
1162	2544398	4360802
1163	1164032	4779044
1164	4125905	723257
1165	3169284	2502590
1166	1360006	475380
1167	3158482	4350093
1168	3082677	3108490
1169	3139086	4343940
1170	1044619	1269131
1171	2390374	4143831
1172	4779046	4399430
1173	4420475	2868440
1174	815236	2155768
1175	1676054	2238637
1176	842454	1847353
1177	153792	778021
1178	336290	87195
1179	2410512	3528096
1180	3185337	1129762
1181	4086406	4539579
1182	4174741	1729680
1183	1429183	19269
1184	1479088	3296983
1185	4139326	1040056
1186	4311720	3703326
1187	322366	3277122
1188	2153824	4079268
1189	3690840	3870459
1190	1351195	899384
1191	1434155	4593423
1192	4315651	2905649
1193	3064744	4544439
1194	4034922	2589566
1195	2845752	3671414
1196	3526944	4061862
1197	4376408	732151
1198	1949391	2153670
1199	654545	2988500
1200	4223263	1730211
1201	1073493	777566
1202	566130	3072002
1203	2198631	4151869
1204	193805	2692947
1205	1076285	3926802
1206	3623028	873318
1207	1313574	594010
1208	4080369	357567
1209	3541501	2386108
1210	4388455	290600
1211	978544	4006430
1212	2758155	4793999
1213	3148813	4008655
1214	886710	2924181
1215	4600732	1149539
1216	1509450	4095467
1217	4572867	1104006
1218	4222997	2017471
1219	979255	2387274
1220	3443847	2887128
1221	1514261	2948384
1222	4720585	1171375
1223	3758681	2083451
1224	475690	4597102
1225	1333051	3296285
1226	4287735	1584619
1227	404943	2187723
1228	4403473	287108
1229	1695500	2846784
1230	1164371	237082
1231	2560408	4305715
1232	185853	1109441
1233	4325261	1991267
1234	1223102	3696730
1235	2819109	242455
1236	1535073	4743804
1237	762479	2791241
1238	4147354	4141931
1239	547157	624837
1240	4459145	1145009
1241	460728	2556091
1242	4306404	4760153
1243	2739333	4405133
1244	3684207	3990211
1245	925412	184085
1246	3694046	1520254
1247	2481712	3463660
1248	3089257	428189
1249	1896939	1694355
1250	2085462	3162560
1251	4315155	4288798
1252	2939884	2157122
1253	2712752	1770518
1254	629031	3388216
1255	3259802	4582461
1256	2870198	4470008
1257	2628106	1238203
1258	1181282	657511
1259	3498717	4516447
1260	154714	2622445
1261	2261005	4858197
1262	3491685	714035
1263	1574437	137934
1264	2506473	1266825
1265	2005701	90125
1266	272134	3894567
1267	4523563	4529968
1268	680757	377629
1269	362148	3410967
1270	2472584	3513910
1271	127619	4234840
1272	1301087	3467005
1273	2631035	3967228
1274	2730650	4519597
1275	3392535	3653797
1276	775328	1776702
1277	2319421	2990704
1278	4025298	4761250
1279	4054509	4314283
1280	4425037	2781628
1281	2237222	1192436
1282	3336834	3106848
1283	2494843	2829288
1284	3216710	4324862
1285	1038362	4322367
1286	3939380	151427
1287	3474714	837222
1288	2690307	848246
1289	4258438	1440232
1290	1499536	762056
1291	1410000	3198135
1292	4079269	890960
1293	2761066	724868
1294	1445324	4820881
1295	2402582	2354103
1296	4117461	4607502
1297	572226	791325
1298	273715	476407
1299	1747728	3849492
1300	3561052	4007276
1301	18331	3593013
1302	919215	32933
1303	1304820	4276097
1304	1525671	1400706
1305	3494194	3501344
1306	4305360	2759898
1307	3473703	1105946
1308	4793374	2883450
1309	4043495	325891
1310	2973142	1374657
1311	2290322	4486882
1312	2653433	90257
1313	4454192	4332029
1314	3196935	4053811
1315	3824752	2725607
1316	1745731	2243983
1317	3089513	2403010
1318	2735303	622071
1319	4559986	3378736
1320	3600628	2064607
1321	3905067	3393225
1322	2096490	1246259
1323	3029390	379057
1324	1832518	4370950
1325	188743	2092812
1326	2447113	410275
1327	2307937	4048147
1328	4690365	1339133
1329	3200341	3453522
1330	2956147	2501960
1331	1227156	3239338
1332	3440116	1891147
1333	739545	2223912
1334	3332801	4155389
1335	4630411	726638
1336	3292676	2597381
1337	4361726	534121
1338	3768380	1423570
1339	176774	1047789
1340	2589604	807761
1341	2161208	473130
1342	760911	2675321
1343	1674134	2435135
1344	616538	4161676
1345	554768	3078648
1346	3214317	1735883
1347	4398018	3262683
1348	1361880	1744811
1349	1223354	4208140
1350	2377378	2574560
1351	1440901	3482871
1352	69444	3789363
1353	3248527	364458
1354	632892	2607954
1355	370983	852119
1356	3957402	3989690
1357	289215	938763
1358	1025283	2977357
1359	3930883	1625272
1360	1926769	4183382
1361	4299096	4188270
1362	3238785	2616535
1363	1325894	2598896
1364	67665	382209
1365	3658641	1334501
1366	559652	20388
1367	1236650	3245665
1368	444473	3586386
1369	3893485	105683
1370	1262578	3434396
1371	4487749	4513294
1372	4175026	165651
1373	456895	3833698
1374	4794114	577845
1375	3207642	4238096
1376	2911256	345296
1377	1278054	4085567
1378	1577581	4420285
1379	1979383	4351306
1380	1054015	3135338
1381	1093575	781031
1382	2795094	3649212
1383	1233950	3153504
1384	3567284	1497894
1385	1710577	1310839
1386	2686174	10115
1387	3730580	3067078
1388	4655510	243176
1389	4363166	952893
1390	4805386	2662315
1391	773004	435747
1392	2853045	3350833
1393	622386	4563330
1394	326452	580398
1395	1677331	1950471
1396	3696903	4627252
1397	993398	3117644
1398	3946091	261556
1399	3197538	1772038
1400	4261799	3995236
1401	3892940	1131169
1402	528340	2537385
1403	712547	1102206
1404	4819083	3443517
1405	2586529	2971250
1406	3144269	3965490
1407	1453814	4852987
1408	395117	3296710
1409	4493888	1975369
1410	1677157	4671494
1411	4655993	3793690
1412	3113932	2656185
1413	4565735	1072872
1414	1050485	3041739
1415	700731	3764731
1416	1781994	3511998
